,ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
476639,c1352c20757a8be1,freeform,/m/01b7fy,1,0.024973,0.999878,0.084427,0.82324,0,0,0,0,0
476659,c1392eac8e6b7a3e,freeform,/m/07xyvk,1,0.13158,0.908437,0.030974,0.842183,0,0,0,0,0
478228,c215884ac5cfa5d2,freeform,/m/0llzx,1,0.032866,0.939873,0.052612,0.768977,0,0,0,0,0
478340,c2254c07bb41adf6,freeform,/m/0h8mzrc,1,0.012628,0.99905,0.000125,0.998926,0,1,0,0,0
478874,c257c1aeda3e34e3,freeform,/m/01c648,1,0.030913,0.828134,0.079814,0.969253,0,0,0,0,0
478875,c257c1aeda3e34e3,freeform,/m/01m2v,1,0.028777999999999998,0.829686,0.659086,0.967741,0,0,0,0,0
478876,c257c1aeda3e34e3,freeform,/m/02522,1,0.24952600000000003,0.8237389999999999,0.074241,0.659463,0,0,0,0,0
478997,c26ad315ef35d78a,freeform,/m/01b7fy,1,0.0,0.7091310000000001,0.089412,0.812812,0,1,0,0,0
479141,c2810070a97ae83c,freeform,/m/063rgb,1,0.0,0.9018450000000001,0.0,1.0,0,1,0,0,0
479974,c2cdd671f0ad4dc6,freeform,/m/0dv5r,1,0.20714899999999997,0.9657600000000001,0.094002,0.8829530000000001,1,1,0,0,0
480083,c2dd9b8fd60ccd00,freeform,/m/0174k2,1,0.277262,0.655179,0.487538,0.8875270000000001,0,0,0,0,0
480414,c2f81a85fe3a18d7,freeform,/m/02522,1,0.37006,0.606272,0.301152,0.608841,0,0,0,0,0
480980,c33cf573a6d16e7d,freeform,/m/01b7fy,1,0.231729,0.477443,0.625999,0.8594149999999999,0,0,0,0,0
481507,c376d8093e434238,freeform,/m/01m2v,1,0.0,0.32804,0.0,0.235827,0,1,0,0,0
481576,c380cc1d4f4160e9,freeform,/m/024d2,1,7.8e-05,1.0,1.1e-05,1.0,0,1,0,0,0
481705,c3936dadfa967733,freeform,/m/02522,1,0.37332600000000005,0.833003,0.0268,0.516653,0,0,0,0,0
481896,c3b00c8a7c2b5e2b,freeform,/m/040b_t,1,0.0,1.0,0.00035299999999999996,0.9925940000000001,0,0,0,0,1
482214,c3cc4879cb6617d2,freeform,/m/02pjr4,1,0.389444,0.773597,0.238512,0.757202,0,0,0,0,0
482216,c3cc4879cb6617d2,freeform,/m/063rgb,1,0.386984,0.771799,0.237456,0.756061,0,0,0,1,0
482451,c3e9464dd48f8cd7,freeform,/m/063rgb,1,0.652604,1.0,0.149756,0.8050649999999999,0,0,0,0,0
482764,c40f3e6ddd386258,freeform,/m/01b7fy,1,0.116851,1.0,0.115888,0.87741,0,0,0,0,0
482765,c40f3e6ddd386258,freeform,/m/01m2v,1,0.000128,1.0,0.0,0.31368,0,1,0,0,0
482801,c41be18f81df4466,freeform,/m/02pjr4,1,0.188677,1.0,0.0,0.9927159999999999,0,0,0,0,0
482851,c421c1852b3535c8,freeform,/m/0dv5r,1,0.044297,0.29734499999999997,0.207427,0.750382,0,0,0,0,0
482852,c421c1852b3535c8,freeform,/m/0dv5r,1,0.344276,0.563195,0.333396,0.75769,0,0,0,0,0
482964,c432eaa1c9288ab7,freeform,/m/01b7fy,1,0.00041,0.999193,0.000368,0.928391,0,0,0,0,0
483161,c44cc7cf8c81d70f,freeform,/m/01m2v,1,0.0,1.0,0.000124,0.793705,0,1,0,0,0
483282,c45e568da78137fb,freeform,/m/0llzx,1,0.07841000000000001,0.999808,0.343443,0.999052,0,0,1,0,0
483672,c48aabba8ed101e3,freeform,/m/0llzx,1,0.159924,0.941255,0.0,1.0,0,0,0,0,0
483752,c490b7fdbc44ffa3,freeform,/m/07c52,1,0.0,1.0,0.0,0.9999950000000001,0,0,0,0,0
483920,c4a17b574b87b8f1,freeform,/m/02522,1,0.414397,0.54461,0.306883,0.402357,0,0,0,0,0
483923,c4a17b574b87b8f1,freeform,/m/07c52,1,0.389755,0.550013,0.274935,0.43743699999999996,0,0,0,0,0
484107,c4b575c832eb54fb,freeform,/m/024d2,1,0.103618,0.794986,0.052511,0.9270809999999999,0,0,0,0,0
484136,c4bdcb4b69767be7,freeform,/m/02522,1,0.000138,0.9998040000000001,0.079068,0.9997940000000001,0,1,0,0,0
484137,c4becf9d7f591e76,freeform,/m/050k8,1,0.279412,0.594968,0.06430599999999999,0.52179,0,0,0,0,0
484465,c4e1de1efff83cd4,freeform,/m/07xyvk,1,0.037967,0.8692549999999999,0.047431,0.9475399999999999,0,0,0,0,0
484867,c50313ec973c3024,freeform,/m/01b7fy,1,0.19708299999999998,0.601204,0.049030000000000004,0.999655,0,0,0,0,0
485907,c565b2690c3af6a7,freeform,/m/01c648,1,0.12073199999999999,0.5413560000000001,0.50412,1.0,0,0,0,0,0
485908,c565b2690c3af6a7,freeform,/m/01c648,1,0.520316,0.807649,0.6466850000000001,0.901015,0,0,0,0,0
485909,c565b2690c3af6a7,freeform,/m/01c648,1,0.688986,1.0,0.182109,0.356184,0,0,0,0,0
485974,c569e9bb2c5949d5,freeform,/m/0dv5r,1,0.10518800000000002,0.917294,0.062064999999999995,0.986682,0,0,0,0,0
486112,c57de6bae81b8667,freeform,/m/0dv5r,1,0.650512,0.8598299999999999,0.206773,0.523998,0,0,0,0,0
486647,c5bef209174e79c4,freeform,/m/01c648,1,0.0,1.0,0.0,1.0,0,1,0,0,0
486713,c5c091ca1cd55bd2,freeform,/m/050k8,1,0.206961,0.841042,0.11221199999999999,0.8525799999999999,0,0,0,0,0
487184,c5f2ec4c36aa19ed,freeform,/m/050k8,1,0.008158,0.9820469999999999,0.10856099999999999,0.837888,0,0,0,0,0
487433,c60b89ccf36b357a,freeform,/m/07xyvk,1,0.198081,0.8629459999999999,0.092288,0.935414,0,0,0,0,0
487465,c60d802f45fb1d0d,freeform,/m/0dv5r,1,0.437179,0.624664,0.866542,1.0,1,0,0,0,0
487609,c61aa509684c2904,freeform,/m/02522,1,0.0,1.0,0.0,1.0,0,0,0,0,0
487852,c62e1761c23ddfad,freeform,/m/0llzx,1,0.553528,0.9834,0.0166,0.9768110000000001,0,1,0,0,0
488198,c6521a13f1f7074f,freeform,/m/0dv5r,1,0.0,0.900495,0.11646300000000001,0.75848,0,1,0,0,0
488534,c67221f10c2b742d,freeform,/m/02522,1,0.40586700000000003,0.5583060000000001,0.44222799999999995,0.607957,1,0,0,0,0
488535,c67221f10c2b742d,freeform,/m/02522,1,0.5467069999999999,0.675949,0.46211499999999994,0.625635,1,0,0,0,0
488536,c67221f10c2b742d,freeform,/m/02522,1,0.5583060000000001,0.700803,0.196949,0.371517,0,0,0,0,0
488537,c67221f10c2b742d,freeform,/m/02522,1,0.670978,0.798563,0.464325,0.638893,1,0,0,0,0
489275,c6c083aab3067b46,freeform,/m/050k8,1,0.223198,0.851035,0.13603099999999999,0.865692,0,0,0,0,0
489443,c6d3d9c35583ec45,freeform,/m/050k8,1,0.0,0.863513,0.0,0.999975,0,0,0,0,0
489549,c6e33947a369cf5b,freeform,/m/0174k2,1,0.011502,0.990185,0.010657999999999999,0.990192,0,1,0,1,0
490781,c758ccafa1e7b42b,freeform,/m/01c648,1,0.043903,0.9487549999999999,0.042796,0.966981,0,0,0,0,0
490782,c758ccafa1e7b42b,freeform,/m/01m2v,1,0.120458,0.865583,0.6113390000000001,0.824658,0,0,0,0,0
491147,c7849e47a699da45,freeform,/m/01b7fy,1,0.183892,0.988819,0.048738,0.983468,0,0,0,0,0
491596,c7b7835dc3312e44,freeform,/m/01c648,1,0.002875,0.375349,0.49535500000000005,0.999999,0,0,0,0,0
491598,c7b7835dc3312e44,freeform,/m/01m2v,1,0.028331,0.428216,0.700032,0.980124,0,0,0,0,0
491886,c7cf6354c15bd26a,freeform,/m/0174k2,1,0.057013,1.0,0.134209,0.890342,0,0,0,0,0
492536,c815e07a62ca0f84,freeform,/m/0dv5r,1,0.536222,1.0,0.0036780000000000003,0.723305,0,1,0,0,0
492733,c836a56629e0e6dc,freeform,/m/07c52,1,0.183612,0.8174939999999999,0.07883899999999999,0.955958,0,0,0,0,0
493238,c862df01b724f924,freeform,/m/02522,1,0.002467,0.039212000000000004,0.17941,0.43353500000000006,0,1,0,0,0
493239,c862df01b724f924,freeform,/m/02522,1,0.12624000000000002,0.30803200000000003,0.16909000000000002,0.636061,1,0,0,0,0
493240,c862df01b724f924,freeform,/m/02522,1,0.332206,0.371852,0.20005,0.321307,0,0,0,0,0
493241,c862df01b724f924,freeform,/m/02522,1,0.363149,0.459847,0.19489,0.485134,1,0,0,0,0
493242,c862df01b724f924,freeform,/m/02522,1,0.470484,0.534304,0.20134000000000002,0.397416,0,0,0,0,0
493243,c862df01b724f924,freeform,/m/02522,1,0.528502,0.5691149999999999,0.20521,0.371616,0,0,0,0,0
493244,c862df01b724f924,freeform,/m/02522,1,0.576851,0.606827,0.21553000000000003,0.320017,0,0,0,0,0
493670,c88bd748d64481ab,freeform,/m/0dv5r,1,0.018253,0.966938,0.040218000000000004,0.929638,0,0,0,0,0
494013,c8aa4495dc15a646,freeform,/m/024d2,1,0.017565,0.980342,0.106084,0.8288620000000001,0,0,0,0,0
494522,c8dd7c5bc972151e,freeform,/m/0llzx,1,0.0,0.867935,0.0,1.0,0,1,0,0,0
494949,c8fc8d63d2d39da3,freeform,/m/040b_t,1,0.244423,1.0,0.0,1.0,1,1,0,0,0
495119,c910f10d42eb9946,freeform,/m/0dv5r,1,0.0,0.578477,0.17941,1.0,1,1,0,0,0
495120,c910f10d42eb9946,freeform,/m/0dv5r,1,0.458236,1.0,0.0,0.554512,1,1,0,0,0
495809,c957d07de25616e1,freeform,/m/0dv5r,1,0.053929,0.182973,0.046456,0.156104,0,0,0,0,0
495810,c957d07de25616e1,freeform,/m/0dv5r,1,0.12063499999999999,0.276459,0.092035,0.24454499999999998,0,0,0,0,0
495811,c957d07de25616e1,freeform,/m/0dv5r,1,0.301206,0.8884129999999999,0.24974200000000002,0.8712129999999999,0,0,0,0,0
495912,c9624f343f44f25c,freeform,/m/01m2v,1,0.0,1.0,0.000698,0.999302,0,0,0,0,0
496369,c98788c336b0f589,freeform,/m/0174k2,1,9.499999999999999e-05,1.0,6.6e-05,0.879065,1,0,1,0,0
496524,c994f8bce253c2eb,freeform,/m/01m2v,1,0.0,1.0,0.0,1.0,0,1,0,0,0
496885,c9c345bbf07d41a8,freeform,/m/0dv5r,1,0.1342,0.651319,0.11721600000000001,0.8314159999999999,0,0,0,0,0
496939,c9cd9bde714ef6a9,freeform,/m/01m2v,1,0.188612,0.744885,0.7853319999999999,0.934049,0,0,0,0,0
496940,c9cd9bde714ef6a9,freeform,/m/02522,1,0.208869,0.8066760000000001,0.0878,0.7973600000000001,1,0,0,0,0
497308,c9f0916f109271e0,freeform,/m/01m2v,1,0.347084,1.0,0.001667,0.724096,0,1,0,0,0
497711,ca15be9eaf45742d,freeform,/m/0dv5r,1,0.181586,0.806642,0.416768,0.722805,0,0,0,1,0
498549,ca7a544fb7edb497,freeform,/m/029bxz,1,0.0,0.922702,0.024317,0.8673129999999999,0,0,0,0,0
498550,ca7a544fb7edb497,freeform,/m/0fx9l,1,0.0,0.924746,0.025711,0.87046,0,0,0,0,0
498637,ca7d13c6e4b6aa89,freeform,/m/02522,1,0.0,0.951459,0.004675,0.999999,0,0,0,0,0
498784,ca8dc8bc28be3ed5,freeform,/m/024d2,1,0.016384,0.41300200000000004,0.069722,0.826675,0,0,0,0,0
499150,cab3efe0cd3c25d6,freeform,/m/07xyvk,1,0.00032,1.0,0.003211,1.0,0,0,1,0,0
499205,cabd41010f4d6815,freeform,/m/01c648,1,0.00037799999999999997,1.0,0.0,0.999122,0,0,0,0,0
500017,cb2254f4929f880b,freeform,/m/01m2v,1,0.000118,1.0,0.000352,1.0,0,1,0,0,0
500241,cb44b5ef6db5b704,freeform,/m/0dv5r,1,0.07910299999999999,0.44469200000000003,0.140949,0.754945,0,0,0,0,0
500242,cb44b5ef6db5b704,freeform,/m/0dv5r,1,0.42399799999999993,0.4644,0.771219,0.806728,1,0,0,0,0
500243,cb44b5ef6db5b704,freeform,/m/0dv5r,1,0.553087,0.927544,0.09804299999999999,0.701683,0,0,0,0,0
500244,cb44b5ef6db5b704,freeform,/m/0dv5r,1,0.592504,0.629949,0.775658,0.815605,1,0,0,0,0
500602,cb63954545e8bf86,freeform,/m/050k8,1,0.165122,0.870034,0.14057999999999998,0.85106,0,0,0,0,0
500746,cb778d481bda34db,freeform,/m/050k8,1,0.36633499999999997,0.783832,0.058953,0.8137850000000001,0,0,0,0,0
500926,cb85672f60288c87,freeform,/m/01c648,1,0.045568,0.928275,0.017363,0.999606,0,0,0,0,0
500927,cb85672f60288c87,freeform,/m/01m2v,1,0.18443299999999999,0.795484,0.665549,0.799722,0,0,0,0,0
501187,cb9ba6afd2eece0a,freeform,/m/0dv5r,1,0.0,0.695457,0.185392,0.946749,1,0,0,0,0
502190,cc0e4ea56887b0ea,freeform,/m/01c648,1,0.0,0.998864,0.000758,1.0,0,1,0,0,0
502443,cc2cc23a98c14c33,freeform,/m/0h8mzrc,1,0.12418299999999999,0.866419,0.044773,1.0,0,0,0,0,0
502679,cc4388845d228f8b,freeform,/m/050k8,1,0.28744200000000003,0.5604180000000001,0.381392,0.886777,0,0,0,0,0
502680,cc4388845d228f8b,freeform,/m/050k8,1,0.576824,0.94934,0.144009,0.671078,0,0,0,1,0
503703,ccb79683381d945f,freeform,/m/01c648,1,0.47520200000000007,0.674784,0.524389,0.667569,0,0,0,0,0
504599,cd227f41f2543473,freeform,/m/0174k2,1,0.0,1.0,0.015861,0.996142,0,0,1,0,0
505083,cd5187a94735e1e5,freeform,/m/050k8,1,0.019941,0.9740110000000001,0.011047,0.9866290000000001,0,0,0,1,0
505395,cd6484e1f2903a98,freeform,/m/040b_t,1,0.0,0.999915,0.000136,0.999714,0,0,0,0,1
506452,cdce3df052c8998f,freeform,/m/02522,1,0.377776,0.699418,0.127803,0.5186970000000001,0,0,0,0,0
506453,cdce3df052c8998f,freeform,/m/02522,1,0.668856,0.9989620000000001,0.194599,0.726829,0,1,0,0,0
506655,cde9db924637a6d1,freeform,/m/02522,1,0.027694,0.842205,0.159547,0.972219,0,0,0,0,0
506756,cdf48f0495ee0750,freeform,/m/0h8mzrc,1,0.016508000000000002,0.991665,0.002548,1.0,0,0,0,0,0
507110,ce15c66b415c0d2f,freeform,/m/0dv5r,1,0.124419,0.9079799999999999,0.203171,0.654526,1,0,0,0,0
507112,ce16644856b2b82f,freeform,/m/050k8,1,0.058313,0.896437,0.3185,0.707047,0,0,1,1,0
507335,ce2756de994484c2,freeform,/m/02522,1,0.66532,0.9937459999999999,0.5360560000000001,0.928358,0,0,0,0,0
507858,ce6054ad6c50706c,freeform,/m/0dv5r,1,0.386156,0.576074,0.29686599999999996,0.56082,1,0,0,0,0
507956,ce68e5c7a04f5a35,freeform,/m/0dv5r,1,0.409403,0.999841,0.140806,0.999868,0,1,0,0,0
507985,ce6e1d496e8e1d72,freeform,/m/0dv5r,1,0.340686,0.7015899999999999,0.415984,0.762622,1,0,0,0,0
508133,ce81d389288c5a2c,freeform,/m/01c648,1,0.658274,0.900616,0.0,0.143101,0,1,0,0,0
508134,ce81d389288c5a2c,freeform,/m/01c648,1,0.8288209999999999,1.0,0.0,0.079611,1,1,0,0,0
508135,ce81d389288c5a2c,freeform,/m/01m2v,1,0.48341300000000004,0.811918,0.5097430000000001,0.819083,0,0,0,0,0
508136,ce81d389288c5a2c,freeform,/m/02522,1,0.437959,0.534855,0.370069,0.597754,0,0,0,0,0
508137,ce81d389288c5a2c,freeform,/m/02522,1,0.604491,0.650139,0.15842699999999998,0.359184,0,0,0,0,0
508419,ce9f6b19490fef54,freeform,/m/0dv5r,1,0.0,1.0,3.9e-05,1.0,0,1,0,0,0
508916,ceddde4e7fc8a085,freeform,/m/0dv5r,1,0.0,0.9107770000000001,0.001407,0.9998469999999999,0,1,0,0,0
509619,cf1957579e06c22c,freeform,/m/01c648,1,0.057159,0.9998360000000001,0.000312,0.9332719999999999,0,1,0,0,0
510176,cf52d4e5aaab1bc7,freeform,/m/01c648,1,0.133929,0.631073,0.633202,0.999993,0,1,0,0,0
511240,cfca21275d844607,freeform,/m/050k8,1,0.054398,0.9341010000000001,0.059753999999999995,0.999141,0,1,0,0,0
511769,cff9c47ed6c78c6b,freeform,/m/07xyvk,1,0.179904,0.820867,0.026914999999999998,0.983768,0,0,0,0,0
512649,d04ba7bf3b56b1ba,freeform,/m/029bxz,1,0.033745,0.7071649999999999,0.181448,0.869226,0,0,0,0,0
512650,d04ba7bf3b56b1ba,freeform,/m/0fx9l,1,0.023941999999999998,0.705903,0.17999600000000002,0.8528100000000001,0,0,0,0,0
512652,d04d4c262c9f009b,freeform,/m/050k8,1,0.171172,0.8703799999999999,0.064886,0.933467,0,0,0,0,0
512858,d05b26715aa4309e,freeform,/m/040b_t,1,0.0,1.0,0.0,0.9999520000000001,0,1,0,0,0
513055,d07d128e1cadeb56,freeform,/m/0dv5r,1,0.043036000000000005,1.0,0.118998,1.0,0,1,0,0,0
513427,d0a810ec8a0f9aa9,freeform,/m/050k8,1,0.479604,0.934594,0.088796,0.700088,1,0,0,0,0
513518,d0ab5c26edcd75df,freeform,/m/01c648,1,0.186366,0.42453500000000005,0.30791599999999997,0.638134,1,0,0,0,0
513910,d0d373370da301c4,freeform,/m/0h8mzrc,1,0.140377,0.8502569999999999,0.003654,0.9966280000000001,0,0,0,0,0
514023,d0e2dba043cdc5bd,freeform,/m/0fx9l,1,0.28499800000000003,0.7019489999999999,0.479166,0.999583,0,0,0,0,0
515086,d167380885e55e53,freeform,/m/050k8,1,0.006853,0.982557,0.005151,0.983072,0,0,0,0,0
515376,d195a85bbc9ed68a,freeform,/m/0dv5r,1,0.419929,0.954578,0.053548,1.0,0,1,0,0,0
516122,d1e9edf0a729c267,freeform,/m/01m2v,1,0.006576,0.9646370000000001,0.25504899999999997,0.753474,0,0,0,1,0
516802,d23154fa21399e42,freeform,/m/050k8,1,0.087811,0.864042,0.0,0.998976,0,1,0,0,0
516831,d239ed27b8800571,freeform,/m/0dv5r,1,0.260529,0.795879,0.204546,0.83205,0,0,0,0,0
517430,d2772435a031dcaf,freeform,/m/07xyvk,1,0.294973,0.8127449999999999,0.131037,0.963858,0,0,0,0,0
518398,d2e42362a03e94a6,freeform,/m/029bxz,1,0.038262,0.969408,0.13181199999999998,0.9387770000000001,0,1,0,0,0
518402,d2e42362a03e94a6,freeform,/m/0fx9l,1,0.076737,0.928049,0.301446,0.929075,0,1,0,0,0
518493,d2f1ad4d3e80cf66,freeform,/m/0dv5r,1,0.272122,0.8944610000000001,0.130491,0.874224,1,0,0,0,0
518967,d31f9e72102649f7,freeform,/m/0h8mzrc,1,0.253738,0.745046,0.090577,0.8948299999999999,0,0,0,0,0
519347,d34fc9882d003b51,freeform,/m/07xyvk,1,0.049712,0.27205300000000004,0.41383000000000003,0.8947440000000001,0,0,0,0,0
519348,d34fc9882d003b51,freeform,/m/07xyvk,1,0.309422,0.395369,0.283854,0.43693699999999996,0,0,0,0,0
519349,d34fc9882d003b51,freeform,/m/07xyvk,1,0.451421,0.6849729999999999,0.172651,0.666563,0,0,0,0,0
519350,d34fc9882d003b51,freeform,/m/07xyvk,1,0.730749,0.962433,0.432605,0.904853,0,0,0,0,0
520079,d3b4109c35d213ac,freeform,/m/029bxz,1,0.5713,0.734033,0.037827,0.193771,0,0,0,0,0
520083,d3b4109c35d213ac,freeform,/m/0fx9l,1,0.5692020000000001,0.737689,0.037617000000000005,0.190904,0,0,0,0,0
520355,d3cced159f58fe25,freeform,/m/07c52,1,0.0,0.130584,0.241181,0.613395,1,1,0,0,0
520356,d3cced159f58fe25,freeform,/m/07c52,1,0.295086,0.679376,0.267318,0.604585,0,0,0,0,0
520459,d3d96e6e82edea57,freeform,/m/0dv5r,1,0.499221,0.648826,0.055644000000000006,0.200454,1,0,0,0,0
520654,d3eec9233485ab6c,freeform,/m/01c648,1,0.56988,0.809794,0.296506,0.494443,0,0,0,0,0
522117,d49126af990e11ae,freeform,/m/01c648,1,8e-05,0.9540559999999999,0.036766,1.0,0,1,0,0,0
522201,d498384fec4a9d96,freeform,/m/02522,1,0.036321,0.9636790000000001,0.199812,0.9618690000000001,0,0,0,0,0
522396,d4a70a60a52a21f3,freeform,/m/0174k2,1,0.0,1.0,0.0016460000000000001,0.9983540000000001,0,0,0,0,0
522747,d4ce9475736e30e8,freeform,/m/0h8mzrc,1,0.18523699999999999,0.824486,0.019587,0.8899819999999999,0,0,0,0,0
523106,d4efab24572bd9ab,freeform,/m/024d2,1,6.500000000000001e-05,1.0,0.000213,0.999964,0,0,0,0,0
523399,d504e316b3acf8a5,freeform,/m/01c648,1,0.0,0.999387,0.0,0.999976,0,1,0,0,0
523400,d504e316b3acf8a5,freeform,/m/01m2v,1,0.0,0.9999959999999999,0.0,1.0,0,1,0,0,0
523930,d538cc6067e1aa32,freeform,/m/02522,1,0.067147,0.945616,0.130072,0.838377,0,0,0,0,0
523931,d538cc6067e1aa32,freeform,/m/050k8,1,0.735356,0.829541,0.655022,0.8369280000000001,0,0,0,0,0
524161,d55efa6be8f7a65d,freeform,/m/0dv5r,1,0.243,0.49754499999999996,0.137194,0.774107,1,0,0,0,0
524162,d55efa6be8f7a65d,freeform,/m/0dv5r,1,0.41372,1.0,0.001796,0.9520190000000001,0,0,0,0,0
524310,d5686e87d32dfee1,freeform,/m/01m2v,1,0.274086,0.6659689999999999,0.8682340000000001,0.998763,0,0,0,0,0
524311,d5686e87d32dfee1,freeform,/m/02522,1,0.084747,0.747753,0.147452,0.88203,0,0,0,0,0
524503,d594bbf7681caaff,freeform,/m/0dv5r,1,0.15401099999999998,0.6162989999999999,0.07320399999999999,0.440018,0,0,0,0,0
524559,d59a93bc127464ad,freeform,/m/01c648,1,0.35299400000000003,0.572603,0.433713,0.682936,0,0,0,0,0
525289,d5ec6c4bded4c388,freeform,/m/050k8,1,0.55235,0.749192,0.774725,0.858558,0,0,0,0,0
526765,d68612ad3f192997,freeform,/m/0dv5r,1,0.030257999999999997,0.537755,0.33194,0.7933720000000001,1,0,0,0,0
527049,d69be45fc6bd6a04,freeform,/m/050k8,1,0.17316600000000001,0.775687,0.23114400000000002,0.9535239999999999,0,0,0,0,0
527163,d6a46aa6c6ef9bd7,freeform,/m/050k8,1,0.342577,0.634847,0.092544,0.797752,0,0,0,0,0
527177,d6a72019b114d1d7,freeform,/m/050k8,1,0.142261,0.23722800000000002,0.001501,0.16131600000000001,0,1,0,0,0
527391,d6c0ce874079a4e1,freeform,/m/02522,1,0.187256,0.839842,0.270635,0.9209219999999999,0,0,0,0,0
527392,d6c0ce874079a4e1,freeform,/m/07c52,1,0.19682,0.840234,0.270228,0.915582,0,0,0,0,0
527809,d6e8b46264dcbb28,freeform,/m/050k8,1,0.198275,0.877508,0.0,0.999667,0,1,0,0,0
528119,d7072801a91aa997,freeform,/m/07c52,1,0.063065,0.8419120000000001,0.022099,0.783563,0,0,0,0,0
528292,d71806a0afd5902a,freeform,/m/0dv5r,1,0.14262,0.872864,0.126556,0.8676149999999999,0,0,0,0,0
528405,d725020371a4a064,freeform,/m/0llzx,1,0.00016299999999999998,1.0,0.0,1.0,0,1,0,0,0
528470,d72ee9b4b7721941,freeform,/m/0llzx,1,0.12324500000000001,0.8275680000000001,0.093838,0.924069,0,0,0,0,0
529470,d7980ea3fa6d9b9d,freeform,/m/02pjr4,1,0.208038,0.9096280000000001,0.0,1.0,0,1,0,0,0
529474,d79818a8c7a97ded,freeform,/m/029bxz,1,0.110269,0.34889699999999996,0.112495,0.315267,0,0,0,0,0
529480,d79818a8c7a97ded,freeform,/m/0fx9l,1,0.10813800000000001,0.348529,0.114797,0.308189,0,0,0,0,0
529715,d7b25a3a2aa46b4f,freeform,/m/050k8,1,0.32176,0.677991,0.091842,0.895252,0,0,0,0,0
529822,d7bdde0ccf91fef5,freeform,/m/01m2v,1,0.022747,0.981768,0.375867,0.88355,0,0,0,0,0
529823,d7bdde0ccf91fef5,freeform,/m/050k8,1,0.281484,0.611563,0.113372,0.369075,0,0,0,0,0
530966,d824d0ff84462029,freeform,/m/01b7fy,1,0.102174,0.8674370000000001,0.143921,0.778724,0,0,0,0,0
531107,d831e4a102fe19b6,freeform,/m/050k8,1,0.267171,0.7482979999999999,0.03664,0.9475030000000001,0,0,0,0,0
531177,d83dcdb92fa65c56,freeform,/m/029bxz,1,0.5016930000000001,0.6964020000000001,0.192063,0.346984,0,0,0,0,0
531185,d83dcdb92fa65c56,freeform,/m/0fx9l,1,0.50634,0.69192,0.187193,0.346262,0,0,0,0,0
532196,d8a7f456f889c71e,freeform,/m/01c648,1,0.423404,0.650407,0.164554,0.399404,0,0,0,0,0
532197,d8a7f456f889c71e,freeform,/m/01m2v,1,0.27570700000000004,0.559107,0.728546,0.870726,0,0,0,0,0
532200,d8a7f456f889c71e,freeform,/m/02522,1,0.07800800000000001,0.27016399999999996,0.416138,0.703162,0,0,0,0,0
532201,d8a7f456f889c71e,freeform,/m/02522,1,0.259324,0.496809,0.386547,0.704642,0,0,0,0,0
532202,d8a7f456f889c71e,freeform,/m/02522,1,0.493853,0.73725,0.389506,0.7475470000000001,1,0,0,0,0
532203,d8a7f456f889c71e,freeform,/m/02522,1,0.732323,0.8998430000000001,0.43833,0.781576,1,0,0,0,0
532615,d8d9255daf10f1be,freeform,/m/050k8,1,0.03655,0.9752959999999999,0.029738,0.982865,0,0,0,0,0
532696,d8e4e0b7697bd5c4,freeform,/m/040b_t,1,0.09710099999999999,1.0,0.0,1.0,0,0,0,0,0
532833,d8f1783c5e99de8e,freeform,/m/01m2v,1,0.0,0.991351,0.270305,0.717585,0,0,0,0,0
532895,d8fc294bb85aba2a,freeform,/m/050k8,1,0.105522,0.8918370000000001,0.103019,0.8987870000000001,0,0,0,0,0
532928,d902aec027528f1e,freeform,/m/0llzx,1,0.544665,0.8885639999999999,0.0008710000000000001,0.529409,0,1,0,0,0
533892,d9576e318f2b9396,freeform,/m/050k8,1,0.25325,0.745842,0.000546,1.0,0,0,0,0,0
534360,d990a7c6f31cce88,freeform,/m/0174k2,1,0.0,0.9844879999999999,0.263548,0.9994959999999999,0,0,1,0,0
535699,da264d5601673774,freeform,/m/01b7fy,1,0.081941,0.938118,0.073757,0.862842,0,0,0,0,0
535895,da402764cc52e02e,freeform,/m/07c52,1,0.028494,0.8880819999999999,0.068901,0.9423959999999999,0,0,0,0,0
536202,da7098c3189c88e9,freeform,/m/0dv5r,1,0.077053,0.608531,0.062843,0.583972,0,0,0,0,0
536339,da80bf5312d9a1b7,freeform,/m/050k8,1,0.03814,0.470441,0.10980899999999999,0.909916,0,0,0,0,0
536476,da8c205778cd563d,freeform,/m/0dv5r,1,0.113227,0.872344,0.08909700000000001,0.8905,0,0,0,0,0
536532,da8d9a2164a22e37,freeform,/m/0dv5r,1,0.011063,0.452726,0.218579,0.680463,0,0,0,0,0
536533,da8d9a2164a22e37,freeform,/m/0dv5r,1,0.473455,0.9365020000000001,0.258869,0.673187,0,0,0,0,0
536538,da8da60dbf1f44e9,freeform,/m/01c648,1,0.055234000000000005,0.993224,0.0,1.0,0,0,0,0,0
536555,da92a3734c9db487,freeform,/m/01c648,1,0.0,1.0,0.000136,0.999864,0,1,0,0,0
536556,da92a3734c9db487,freeform,/m/01m2v,1,0.0,1.0,6.1e-05,0.959533,0,1,0,0,0
536748,daa62fa745f83a8e,freeform,/m/029bxz,1,0.285943,0.6183609999999999,0.302942,0.48929700000000004,0,0,0,0,0
536750,daa62fa745f83a8e,freeform,/m/040b_t,1,0.772806,1.0,0.288592,1.0,0,1,0,0,0
